Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Czechia,CZE,4/4/21,16.093,tests performed
Czechia,CZE,4/5/21,13.049,tests performed
Czechia,CZE,4/6/21,15.228,tests performed
Czechia,CZE,4/7/21,15.839,tests performed
Czechia,CZE,4/8/21,15.545,tests performed
Czechia,CZE,4/9/21,17.081,tests performed
Czechia,CZE,4/10/21,17.184,tests performed
Czechia,CZE,4/11/21,17.405,tests performed
Czechia,CZE,4/12/21,20.629,tests performed
Czechia,CZE,4/13/21,18.784,tests performed
Czechia,CZE,4/14/21,18.275,tests performed
Czechia,CZE,4/15/21,18.122,tests performed
Czechia,CZE,4/16/21,17.885,tests performed
Czechia,CZE,4/17/21,17.853,tests performed
Czechia,CZE,4/18/21,17.93,tests performed
Czechia,CZE,4/19/21,18.015,tests performed
Czechia,CZE,4/20/21,17.941,tests performed
Czechia,CZE,4/21/21,17.894,tests performed
Czechia,CZE,4/22/21,17.938,tests performed
Czechia,CZE,4/23/21,18.035,tests performed
Czechia,CZE,4/24/21,18.094,tests performed
Czechia,CZE,4/25/21,18.021,tests performed
Czechia,CZE,4/26/21,18.047,tests performed
Czechia,CZE,4/27/21,18.016,tests performed
Czechia,CZE,4/28/21,18.076,tests performed
Czechia,CZE,4/29/21,18.191,tests performed
Czechia,CZE,4/30/21,18.228,tests performed
Czechia,CZE,5/1/21,18.094,tests performed
Czechia,CZE,5/2/21,18.29,tests performed
Czechia,CZE,5/3/21,18.779,tests performed
Czechia,CZE,5/4/21,19.062,tests performed
Czechia,CZE,5/5/21,19.175,tests performed
Czechia,CZE,5/6/21,19.185,tests performed
Czechia,CZE,5/7/21,19.217,tests performed
Czechia,CZE,5/8/21,19.28,tests performed
Czechia,CZE,5/9/21,19.264,tests performed
Czechia,CZE,5/10/21,19.373,tests performed
Czechia,CZE,5/11/21,19.239,tests performed
Czechia,CZE,5/12/21,19.161,tests performed
Czechia,CZE,5/13/21,19.219,tests performed
Czechia,CZE,5/14/21,19.254,tests performed
Czechia,CZE,5/15/21,19.309,tests performed
Czechia,CZE,5/16/21,19.292,tests performed
Czechia,CZE,5/17/21,19.848,tests performed
Czechia,CZE,5/18/21,20.146,tests performed
Czechia,CZE,5/19/21,20.454,tests performed
Czechia,CZE,5/20/21,20.737,tests performed
Czechia,CZE,5/21/21,21.281,tests performed
Czechia,CZE,5/22/21,21.319,tests performed
Czechia,CZE,5/23/21,21.306,tests performed
Czechia,CZE,5/24/21,20.864,tests performed
Czechia,CZE,5/25/21,20.332,tests performed
Czechia,CZE,5/26/21,19.764,tests performed
Czechia,CZE,5/27/21,19.213,tests performed
Czechia,CZE,5/28/21,18.902,tests performed
Czechia,CZE,5/29/21,18.882,tests performed
Czechia,CZE,5/30/21,18.787,tests performed
Czechia,CZE,5/31/21,18.392,tests performed
Czechia,CZE,6/1/21,18.015,tests performed
Czechia,CZE,6/2/21,17.743,tests performed
Czechia,CZE,6/3/21,17.594,tests performed
Czechia,CZE,6/4/21,17.446,tests performed
Czechia,CZE,6/5/21,17.375,tests performed
Czechia,CZE,6/6/21,17.247,tests performed
Czechia,CZE,6/7/21,16.376,tests performed
Czechia,CZE,6/8/21,15.864,tests performed
Czechia,CZE,6/9/21,15.52,tests performed
Czechia,CZE,6/10/21,15.094,tests performed
Czechia,CZE,6/11/21,14.979,tests performed
Czechia,CZE,6/12/21,14.955,tests performed
Czechia,CZE,6/13/21,14.873,tests performed
Czechia,CZE,6/14/21,14.515,tests performed
Czechia,CZE,6/15/21,14.348,tests performed
Czechia,CZE,6/16/21,14.224,tests performed
Czechia,CZE,6/17/21,14.323,tests performed
Czechia,CZE,6/18/21,14.359,tests performed
Czechia,CZE,6/19/21,14.369,tests performed
Czechia,CZE,6/20/21,14.306,tests performed
Czechia,CZE,6/21/21,13.9,tests performed
Czechia,CZE,6/22/21,13.51,tests performed
Czechia,CZE,6/23/21,13.205,tests performed
Czechia,CZE,6/24/21,12.864,tests performed
Czechia,CZE,6/25/21,12.438,tests performed
Czechia,CZE,6/26/21,12.497,tests performed
Czechia,CZE,6/27/21,12.449,tests performed
Czechia,CZE,6/28/21,12.162,tests performed
Czechia,CZE,6/29/21,11.97,tests performed
Czechia,CZE,6/30/21,11.771,tests performed
Czechia,CZE,7/1/21,11.16,tests performed
Czechia,CZE,7/2/21,11.313,tests performed
Czechia,CZE,7/3/21,11.662,tests performed
Czechia,CZE,7/4/21,11.763,tests performed
Czechia,CZE,7/5/21,9.822,tests performed
Czechia,CZE,7/6/21,8.489,tests performed
Czechia,CZE,7/7/21,7.761,tests performed
Czechia,CZE,7/8/21,7.297,tests performed
Czechia,CZE,7/9/21,7.006,tests performed
Czechia,CZE,7/10/21,6.897,tests performed
Czechia,CZE,7/11/21,7.166,tests performed
Czechia,CZE,7/12/21,8.122,tests performed
Czechia,CZE,7/13/21,8.838,tests performed
Czechia,CZE,7/14/21,8.886,tests performed
Czechia,CZE,7/15/21,9.191,tests performed
Czechia,CZE,7/16/21,9.477,tests performed
Czechia,CZE,7/17/21,9.673,tests performed
Czechia,CZE,7/18/21,9.669,tests performed
Czechia,CZE,7/19/21,9.617,tests performed
Czechia,CZE,7/20/21,9.449,tests performed
Czechia,CZE,7/21/21,9.394,tests performed
Czechia,CZE,7/22/21,9.409,tests performed
Czechia,CZE,7/23/21,9.532,tests performed
Czechia,CZE,7/24/21,9.595,tests performed
Czechia,CZE,7/25/21,9.623,tests performed
Czechia,CZE,7/26/21,9.636,tests performed
Czechia,CZE,7/27/21,9.789,tests performed
Czechia,CZE,7/28/21,9.934,tests performed
Czechia,CZE,7/29/21,9.971,tests performed
Czechia,CZE,7/30/21,10.036,tests performed
Czechia,CZE,7/31/21,10.101,tests performed
Czechia,CZE,8/1/21,10.06,tests performed
Czechia,CZE,8/2/21,10.108,tests performed
Czechia,CZE,8/3/21,10.108,tests performed
Czechia,CZE,8/4/21,10.005,tests performed
Czechia,CZE,8/5/21,9.88,tests performed
Czechia,CZE,8/6/21,9.757,tests performed
Czechia,CZE,8/7/21,9.682,tests performed
Czechia,CZE,8/8/21,9.748,tests performed
Czechia,CZE,8/9/21,9.726,tests performed
Czechia,CZE,8/10/21,9.717,tests performed
Czechia,CZE,8/11/21,9.731,tests performed
Czechia,CZE,8/12/21,9.736,tests performed
Czechia,CZE,8/13/21,9.807,tests performed
Czechia,CZE,8/14/21,9.94,tests performed
Czechia,CZE,8/15/21,9.894,tests performed
Czechia,CZE,8/16/21,9.84,tests performed
Czechia,CZE,8/17/21,9.689,tests performed
Czechia,CZE,8/18/21,9.624,tests performed
Czechia,CZE,8/19/21,9.5,tests performed
Czechia,CZE,8/20/21,9.3,tests performed
Czechia,CZE,8/21/21,9.02,tests performed
Czechia,CZE,8/22/21,8.977,tests performed
Czechia,CZE,8/23/21,8.813,tests performed
Czechia,CZE,8/24/21,8.75,tests performed
Czechia,CZE,8/25/21,8.633,tests performed
Czechia,CZE,8/26/21,8.527,tests performed
Czechia,CZE,8/27/21,8.133,tests performed
Czechia,CZE,8/28/21,7.834,tests performed
Czechia,CZE,8/29/21,7.515,tests performed
Czechia,CZE,8/30/21,7.297,tests performed
Czechia,CZE,8/31/21,7.503,tests performed
Czechia,CZE,9/1/21,7.766,tests performed
Czechia,CZE,9/2/21,7.984,tests performed
Czechia,CZE,9/3/21,7.688,tests performed
Czechia,CZE,9/4/21,7.572,tests performed
Czechia,CZE,9/5/21,7.48,tests performed
Czechia,CZE,9/6/21,7.663,tests performed
Czechia,CZE,9/7/21,7.45,tests performed
Czechia,CZE,9/8/21,7.151,tests performed
Czechia,CZE,9/9/21,6.861,tests performed
Czechia,CZE,9/10/21,6.964,tests performed
Czechia,CZE,9/11/21,6.997,tests performed
Czechia,CZE,9/12/21,7.017,tests performed
Czechia,CZE,9/13/21,6.705,tests performed
Czechia,CZE,9/14/21,6.523,tests performed
Czechia,CZE,9/15/21,6.485,tests performed
Czechia,CZE,9/16/21,6.44,tests performed
Czechia,CZE,9/17/21,6.659,tests performed
Czechia,CZE,9/18/21,6.719,tests performed
Czechia,CZE,9/19/21,6.737,tests performed
Czechia,CZE,9/20/21,6.797,tests performed
Czechia,CZE,9/21/21,6.819,tests performed
Czechia,CZE,9/22/21,6.822,tests performed
Czechia,CZE,9/23/21,6.88,tests performed
Czechia,CZE,9/24/21,6.902,tests performed
Czechia,CZE,9/25/21,6.883,tests performed
Czechia,CZE,9/26/21,6.837,tests performed
Czechia,CZE,9/27/21,6.796,tests performed
Czechia,CZE,9/28/21,6.426,tests performed
Czechia,CZE,9/29/21,6.519,tests performed
Czechia,CZE,9/30/21,6.466,tests performed
Czechia,CZE,10/1/21,6.243,tests performed
Czechia,CZE,10/2/21,6.112,tests performed
Czechia,CZE,10/3/21,6.093,tests performed
Czechia,CZE,10/4/21,6.001,tests performed
Czechia,CZE,10/5/21,6.262,tests performed
Czechia,CZE,10/6/21,6.109,tests performed
Czechia,CZE,10/7/21,6,tests performed
Czechia,CZE,10/8/21,6.001,tests performed
Czechia,CZE,10/9/21,5.975,tests performed
Czechia,CZE,10/10/21,5.957,tests performed
Czechia,CZE,10/11/21,5.996,tests performed
Czechia,CZE,10/12/21,6.044,tests performed
Czechia,CZE,10/13/21,6.166,tests performed
Czechia,CZE,10/14/21,6.267,tests performed
Czechia,CZE,10/15/21,6.392,tests performed
Czechia,CZE,10/16/21,6.51,tests performed
Czechia,CZE,10/17/21,6.569,tests performed
Czechia,CZE,10/18/21,6.704,tests performed
Czechia,CZE,10/19/21,6.878,tests performed
Czechia,CZE,10/20/21,7.011,tests performed
Czechia,CZE,10/21/21,7.24,tests performed
Czechia,CZE,10/22/21,7.499,tests performed
Czechia,CZE,10/23/21,7.699,tests performed
Czechia,CZE,10/24/21,7.839,tests performed
Czechia,CZE,10/25/21,8.132,tests performed
Czechia,CZE,10/26/21,8.703,tests performed
Czechia,CZE,10/27/21,9.516,tests performed
Czechia,CZE,10/28/21,9.142,tests performed
Czechia,CZE,10/29/21,9.053,tests performed
Czechia,CZE,10/30/21,9.117,tests performed
Czechia,CZE,10/31/21,9.35,tests performed
Czechia,CZE,11/1/21,9.464,tests performed
Czechia,CZE,11/2/21,9.181,tests performed
Czechia,CZE,11/3/21,8.355,tests performed
Czechia,CZE,11/4/21,8.513,tests performed
Czechia,CZE,11/5/21,8.304,tests performed
Czechia,CZE,11/6/21,8.326,tests performed
Czechia,CZE,11/7/21,8.065,tests performed
Czechia,CZE,11/8/21,7.959,tests performed
Czechia,CZE,11/9/21,8.157,tests performed
Czechia,CZE,11/10/21,8.491,tests performed
Czechia,CZE,11/11/21,8.858,tests performed
Czechia,CZE,11/12/21,9.171,tests performed
Czechia,CZE,11/13/21,9.288,tests performed
Czechia,CZE,11/14/21,9.414,tests performed
Czechia,CZE,11/15/21,9.701,tests performed
Czechia,CZE,11/16/21,10.214,tests performed
Czechia,CZE,11/17/21,9.946,tests performed
Czechia,CZE,11/18/21,9.986,tests performed
Czechia,CZE,11/19/21,10.229,tests performed
Czechia,CZE,11/20/21,10.476,tests performed
Czechia,CZE,11/21/21,10.603,tests performed
Czechia,CZE,11/22/21,10.59,tests performed
Czechia,CZE,11/23/21,10.425,tests performed
Czechia,CZE,11/24/21,11.002,tests performed
Czechia,CZE,11/25/21,11.27,tests performed
Czechia,CZE,11/26/21,10.888,tests performed
Czechia,CZE,11/27/21,10.663,tests performed
Czechia,CZE,11/28/21,10.638,tests performed
Czechia,CZE,11/29/21,10.761,tests performed
Czechia,CZE,11/30/21,10.857,tests performed
Czechia,CZE,12/1/21,10.815,tests performed
Czechia,CZE,12/2/21,10.752,tests performed
Czechia,CZE,12/3/21,10.694,tests performed
Czechia,CZE,12/4/21,10.653,tests performed
Czechia,CZE,12/5/21,10.491,tests performed
Czechia,CZE,12/6/21,10.386,tests performed
Czechia,CZE,12/7/21,10.198,tests performed
Czechia,CZE,12/8/21,10.023,tests performed
Czechia,CZE,12/9/21,9.815,tests performed
Czechia,CZE,12/10/21,9.62,tests performed
Czechia,CZE,12/11/21,9.494,tests performed
Czechia,CZE,12/12/21,9.344,tests performed
Czechia,CZE,12/13/21,9.243,tests performed
Czechia,CZE,12/14/21,9.137,tests performed
Czechia,CZE,12/15/21,8.952,tests performed
Czechia,CZE,12/16/21,8.845,tests performed
Czechia,CZE,12/17/21,8.727,tests performed
Czechia,CZE,12/18/21,8.597,tests performed
Czechia,CZE,12/19/21,8.638,tests performed
Czechia,CZE,12/20/21,8.464,tests performed
Czechia,CZE,12/21/21,8.258,tests performed
Czechia,CZE,12/22/21,8.256,tests performed
Czechia,CZE,12/23/21,8.221,tests performed
Czechia,CZE,12/24/21,7.206,tests performed
Czechia,CZE,12/25/21,6.661,tests performed
Czechia,CZE,12/26/21,6.542,tests performed
Czechia,CZE,12/27/21,6.189,tests performed
Czechia,CZE,12/28/21,5.823,tests performed
Czechia,CZE,12/29/21,5.326,tests performed
Czechia,CZE,12/30/21,4.666,tests performed
Czechia,CZE,12/31/21,4.913,tests performed
Czechia,CZE,1/1/22,4.832,tests performed
Czechia,CZE,1/2/22,4.835,tests performed
Czechia,CZE,1/3/22,5.288,tests performed
Czechia,CZE,1/4/22,5.554,tests performed
Czechia,CZE,1/5/22,5.75,tests performed
Czechia,CZE,1/6/22,6.078,tests performed
Czechia,CZE,1/7/22,6.632,tests performed
Czechia,CZE,1/8/22,7.099,tests performed
Czechia,CZE,1/9/22,7.113,tests performed
Czechia,CZE,1/10/22,7.035,tests performed
Czechia,CZE,1/11/22,7.08,tests performed
Czechia,CZE,1/12/22,7.207,tests performed
Czechia,CZE,1/13/22,7.382,tests performed
Czechia,CZE,1/14/22,7.586,tests performed
Czechia,CZE,1/15/22,7.843,tests performed
Czechia,CZE,1/16/22,7.976,tests performed
Czechia,CZE,1/17/22,8.605,tests performed
Czechia,CZE,1/18/22,9.153,tests performed
Czechia,CZE,1/19/22,9.645,tests performed
Czechia,CZE,1/20/22,10.359,tests performed
Czechia,CZE,1/21/22,11.055,tests performed
Czechia,CZE,1/22/22,11.422,tests performed
Czechia,CZE,1/23/22,11.668,tests performed
Czechia,CZE,1/24/22,11.996,tests performed
Czechia,CZE,1/25/22,12.475,tests performed
Czechia,CZE,1/26/22,13.054,tests performed
Czechia,CZE,1/27/22,13.473,tests performed
Czechia,CZE,1/28/22,13.912,tests performed
Czechia,CZE,1/29/22,14.118,tests performed
Czechia,CZE,1/30/22,14.255,tests performed
Czechia,CZE,1/31/22,14.187,tests performed
Czechia,CZE,2/1/22,14.289,tests performed
Czechia,CZE,2/2/22,14.138,tests performed
Czechia,CZE,2/3/22,14.011,tests performed
Czechia,CZE,2/4/22,13.493,tests performed
Czechia,CZE,2/5/22,13.073,tests performed
Czechia,CZE,2/6/22,12.751,tests performed
Czechia,CZE,2/7/22,12.417,tests performed
Czechia,CZE,2/8/22,11.769,tests performed
Czechia,CZE,2/9/22,11.094,tests performed
Czechia,CZE,2/10/22,10.388,tests performed
Czechia,CZE,2/11/22,9.818,tests performed
Czechia,CZE,2/12/22,9.44,tests performed
Czechia,CZE,2/13/22,9.263,tests performed
Czechia,CZE,2/14/22,8.862,tests performed
Czechia,CZE,2/15/22,8.442,tests performed
Czechia,CZE,2/16/22,8.034,tests performed
Czechia,CZE,2/17/22,7.64,tests performed
Czechia,CZE,2/18/22,7.264,tests performed
Czechia,CZE,2/19/22,7.098,tests performed
Czechia,CZE,2/20/22,6.973,tests performed
Czechia,CZE,2/21/22,6.251,tests performed
Czechia,CZE,2/22/22,5.612,tests performed
Czechia,CZE,2/23/22,5.275,tests performed
Czechia,CZE,2/24/22,4.776,tests performed
Czechia,CZE,2/25/22,4.377,tests performed
Czechia,CZE,2/26/22,4.197,tests performed
Democratic Republic of Congo,COD,4/19/20,0.002,samples tested
Democratic Republic of Congo,COD,4/20/20,0.002,samples tested
Democratic Republic of Congo,COD,4/21/20,0.002,samples tested
Democratic Republic of Congo,COD,4/22/20,0.002,samples tested
Democratic Republic of Congo,COD,4/23/20,0.002,samples tested
Democratic Republic of Congo,COD,4/24/20,0.001,samples tested
Democratic Republic of Congo,COD,4/25/20,0.001,samples tested
Democratic Republic of Congo,COD,6/29/20,0.009,samples tested
Democratic Republic of Congo,COD,6/30/20,0.009,samples tested
Democratic Republic of Congo,COD,7/1/20,0.008,samples tested
Democratic Republic of Congo,COD,7/2/20,0.008,samples tested
Democratic Republic of Congo,COD,7/3/20,0.008,samples tested
Democratic Republic of Congo,COD,7/4/20,0.007,samples tested
Democratic Republic of Congo,COD,7/5/20,0.007,samples tested
Democratic Republic of Congo,COD,7/6/20,0.007,samples tested
Democratic Republic of Congo,COD,7/7/20,0.007,samples tested
Democratic Republic of Congo,COD,7/8/20,0.008,samples tested
Democratic Republic of Congo,COD,7/9/20,0.008,samples tested
Democratic Republic of Congo,COD,7/10/20,0.008,samples tested
Democratic Republic of Congo,COD,7/11/20,0.008,samples tested
Democratic Republic of Congo,COD,7/12/20,0.008,samples tested
Democratic Republic of Congo,COD,7/13/20,0.008,samples tested
Democratic Republic of Congo,COD,7/14/20,0.007,samples tested
Democratic Republic of Congo,COD,7/15/20,0.006,samples tested
Democratic Republic of Congo,COD,7/16/20,0.006,samples tested
Democratic Republic of Congo,COD,7/17/20,0.006,samples tested
Democratic Republic of Congo,COD,7/18/20,0.006,samples tested
Democratic Republic of Congo,COD,7/19/20,0.006,samples tested
Democratic Republic of Congo,COD,7/20/20,0.006,samples tested
Democratic Republic of Congo,COD,7/21/20,0.006,samples tested
Democratic Republic of Congo,COD,7/22/20,0.007,samples tested
Democratic Republic of Congo,COD,7/23/20,0.007,samples tested
Democratic Republic of Congo,COD,7/24/20,0.006,samples tested
Democratic Republic of Congo,COD,7/25/20,0.007,samples tested
Democratic Republic of Congo,COD,7/26/20,0.006,samples tested
Democratic Republic of Congo,COD,7/27/20,0.006,samples tested
Democratic Republic of Congo,COD,7/28/20,0.005,samples tested
Democratic Republic of Congo,COD,7/29/20,0.005,samples tested
Democratic Republic of Congo,COD,7/30/20,0.004,samples tested
Democratic Republic of Congo,COD,7/31/20,0.004,samples tested
Democratic Republic of Congo,COD,8/1/20,0.004,samples tested
Democratic Republic of Congo,COD,8/2/20,0.004,samples tested
Democratic Republic of Congo,COD,8/3/20,0.004,samples tested
Democratic Republic of Congo,COD,8/4/20,0.004,samples tested
Democratic Republic of Congo,COD,8/5/20,0.004,samples tested
Democratic Republic of Congo,COD,8/6/20,0.004,samples tested
Democratic Republic of Congo,COD,8/7/20,0.004,samples tested
Democratic Republic of Congo,COD,8/8/20,0.004,samples tested
Democratic Republic of Congo,COD,8/9/20,0.004,samples tested
Democratic Republic of Congo,COD,8/10/20,0.004,samples tested
Democratic Republic of Congo,COD,8/11/20,0.004,samples tested
Democratic Republic of Congo,COD,8/12/20,0.004,samples tested
Democratic Republic of Congo,COD,8/13/20,0.004,samples tested
Democratic Republic of Congo,COD,8/14/20,0.004,samples tested
Democratic Republic of Congo,COD,8/15/20,0.004,samples tested
Democratic Republic of Congo,COD,8/16/20,0.004,samples tested
Democratic Republic of Congo,COD,8/17/20,0.004,samples tested
Democratic Republic of Congo,COD,8/18/20,0.004,samples tested
Democratic Republic of Congo,COD,8/19/20,0.004,samples tested
Democratic Republic of Congo,COD,8/20/20,0.004,samples tested
Democratic Republic of Congo,COD,8/21/20,0.003,samples tested
Democratic Republic of Congo,COD,8/22/20,0.003,samples tested
Democratic Republic of Congo,COD,8/23/20,0.003,samples tested
Democratic Republic of Congo,COD,8/24/20,0.003,samples tested
Democratic Republic of Congo,COD,8/25/20,0.003,samples tested
Democratic Republic of Congo,COD,8/26/20,0.003,samples tested
Democratic Republic of Congo,COD,8/27/20,0.003,samples tested
Democratic Republic of Congo,COD,8/28/20,0.002,samples tested
Democratic Republic of Congo,COD,8/29/20,0.002,samples tested
Democratic Republic of Congo,COD,8/30/20,0.003,samples tested
Democratic Republic of Congo,COD,8/31/20,0.002,samples tested
Democratic Republic of Congo,COD,9/8/20,0.003,samples tested
Democratic Republic of Congo,COD,9/9/20,0.003,samples tested
Democratic Republic of Congo,COD,9/10/20,0.003,samples tested
Democratic Republic of Congo,COD,9/11/20,0.003,samples tested
Democratic Republic of Congo,COD,9/12/20,0.003,samples tested
Democratic Republic of Congo,COD,9/13/20,0.003,samples tested
Democratic Republic of Congo,COD,9/14/20,0.002,samples tested
Democratic Republic of Congo,COD,9/15/20,0.002,samples tested
Democratic Republic of Congo,COD,9/16/20,0.003,samples tested
Democratic Republic of Congo,COD,9/17/20,0.003,samples tested
Democratic Republic of Congo,COD,9/18/20,0.003,samples tested
Democratic Republic of Congo,COD,9/19/20,0.003,samples tested
Democratic Republic of Congo,COD,9/20/20,0.003,samples tested
Democratic Republic of Congo,COD,9/21/20,0.003,samples tested
Democratic Republic of Congo,COD,9/22/20,0.002,samples tested
Democratic Republic of Congo,COD,9/23/20,0.002,samples tested
Democratic Republic of Congo,COD,9/24/20,0.002,samples tested
Democratic Republic of Congo,COD,9/25/20,0.002,samples tested
Democratic Republic of Congo,COD,9/26/20,0.002,samples tested
Democratic Republic of Congo,COD,9/27/20,0.002,samples tested
Democratic Republic of Congo,COD,9/28/20,0.002,samples tested
Democratic Republic of Congo,COD,9/29/20,0.002,samples tested
Democratic Republic of Congo,COD,9/30/20,0.002,samples tested
Democratic Republic of Congo,COD,10/1/20,0.002,samples tested
Democratic Republic of Congo,COD,10/2/20,0.002,samples tested
Democratic Republic of Congo,COD,10/3/20,0.002,samples tested
Democratic Republic of Congo,COD,10/4/20,0.002,samples tested
Democratic Republic of Congo,COD,10/5/20,0.002,samples tested
Democratic Republic of Congo,COD,10/6/20,0.002,samples tested
Democratic Republic of Congo,COD,10/7/20,0.002,samples tested
Democratic Republic of Congo,COD,10/8/20,0.002,samples tested
Democratic Republic of Congo,COD,10/27/20,0.002,samples tested
Democratic Republic of Congo,COD,10/28/20,0.002,samples tested
Democratic Republic of Congo,COD,10/29/20,0.002,samples tested
Democratic Republic of Congo,COD,10/30/20,0.002,samples tested
Democratic Republic of Congo,COD,10/31/20,0.002,samples tested
Democratic Republic of Congo,COD,11/1/20,0.002,samples tested
Democratic Republic of Congo,COD,11/2/20,0.002,samples tested
Democratic Republic of Congo,COD,11/3/20,0.002,samples tested
Democratic Republic of Congo,COD,11/4/20,0.002,samples tested
Democratic Republic of Congo,COD,11/5/20,0.002,samples tested
Democratic Republic of Congo,COD,11/6/20,0.002,samples tested
Democratic Republic of Congo,COD,11/7/20,0.002,samples tested
Democratic Republic of Congo,COD,11/8/20,0.002,samples tested
